OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 11,19044,Palo Alto Networks Cortex XDR,242 seconds,10%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,113 seconds,16%,High,Undetected
Windows 10,19044,Zscaler Cloud Protection,38 seconds,11%,Medium,Undetected
Windows 10,19042,Kaspersky Endpoint Security,122 seconds,28%,Medium,Undetected
Windows 10,19042,ESET Enterprise Inspector,174 seconds,22%,High,Detected
Windows 10,19043,Check Point Harmony Endpoint,138 seconds,39%,Low,Undetected
Windows 11,22000,Zscaler Cloud Protection,91 seconds,33%,Low,Undetected
Windows 11,19044,Trend Micro Deep Security,253 seconds,16%,Low,Undetected
Windows 10,22621,McAfee MVISION,248 seconds,18%,Medium,Undetected
Windows 10,22621,McAfee MVISION,239 seconds,29%,Low,Undetected
Windows 10,19044,Windows Defender,15 seconds,24%,Medium,Undetected
Windows 11,19042,VMware Carbon Black Cloud,17 seconds,27%,Medium,Undetected
Windows 10,19042,Trend Micro Deep Security,250 seconds,41%,High,Detected
Windows 10,22000,Bitdefender GravityZone,210 seconds,16%,Medium,Undetected
Windows 10,19044,Trend Micro Apex One,207 seconds,17%,Low,Undetected
Windows 11,19044,Zscaler Cloud Protection,52 seconds,19%,Low,Detected
Windows 11,19044,Crowdstrike Falcon,217 seconds,6%,High,Undetected
Windows 10,19042,Fortinet FortiEDR,45 seconds,6%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,261 seconds,44%,Medium,Detected
Windows 11,19044,Kaspersky Endpoint Security,192 seconds,4%,Low,Undetected
Windows 10,22000,Splunk Phantom EDR,108 seconds,16%,Low,Undetected
Windows 10,19042,Sophos Intercept X,185 seconds,4%,Medium,Undetected
Windows 10,19044,ESET Enterprise Inspector,38 seconds,20%,High,Undetected
Windows 11,22621,Windows Defender,107 seconds,7%,High,Undetected
Windows 10,19044,Trend Micro Apex One,64 seconds,27%,Low,Undetected
Windows 10,19043,Fortinet FortiEDR,148 seconds,17%,Medium,Undetected
Windows 11,19043,FireEye Endpoint Security,88 seconds,23%,High,Undetected
Windows 11,22621,Fortinet FortiEDR,157 seconds,26%,Low,Undetected
Windows 10,22621,Crowdstrike Falcon,175 seconds,15%,Low,Undetected
Windows 11,22000,Zscaler Cloud Protection,87 seconds,18%,Low,Undetected
Windows 11,22000,Cisco Secure Endpoint,129 seconds,12%,High,Undetected
Windows 10,22000,Cisco Secure Endpoint,52 seconds,46%,High,Undetected
Windows 11,22000,Bitdefender GravityZone,83 seconds,41%,High,Undetected
Windows 10,19042,Sophos Intercept X,28 seconds,8%,Medium,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,51 seconds,42%,Medium,Undetected
Windows 11,19044,Cisco Secure Endpoint,28 seconds,21%,High,Undetected
Windows 11,19043,FireEye Endpoint Security,258 seconds,3%,High,Undetected
Windows 11,19043,Kaspersky Endpoint Security,156 seconds,29%,Low,Undetected
Windows 11,19042,Splunk Phantom EDR,138 seconds,9%,High,Undetected
Windows 11,22621,SentinelOne,159 seconds,41%,High,Undetected
Windows 10,19042,Sophos Intercept X,232 seconds,8%,Low,Undetected
Windows 10,22000,Kaspersky Endpoint Security,130 seconds,12%,Medium,Undetected
Windows 10,22000,VMware Carbon Black Cloud,103 seconds,23%,Low,Undetected
Windows 10,22000,SentinelOne,171 seconds,47%,Medium,Undetected
Windows 11,22621,SentinelOne,113 seconds,7%,Medium,Detected
Windows 10,22000,Palo Alto Networks Cortex XDR,216 seconds,4%,High,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,86 seconds,33%,Medium,Detected
Windows 10,19042,Trend Micro Apex One,225 seconds,6%,Medium,Undetected
Windows 11,19042,Bitdefender GravityZone,177 seconds,47%,Low,Undetected
Windows 11,22621,Cisco Secure Endpoint,62 seconds,7%,Medium,Undetected
Windows 10,19043,FireEye Endpoint Security,203 seconds,12%,Low,Detected
Windows 11,19043,Windows Defender,64 seconds,4%,Medium,Undetected
Windows 11,22621,Trend Micro Apex One,11 seconds,2%,Low,Undetected
Windows 11,19043,Bitdefender GravityZone,176 seconds,42%,Medium,Detected
Windows 10,19042,FireEye Endpoint Security,269 seconds,14%,Low,Undetected
Windows 10,22000,Check Point Harmony Endpoint,43 seconds,39%,High,Undetected
Windows 11,22000,Sophos Intercept X,101 seconds,11%,Low,Undetected
Windows 11,22621,Trend Micro Apex One,79 seconds,17%,High,Detected
Windows 11,22621,Cisco Secure Endpoint,97 seconds,8%,Medium,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,22 seconds,25%,Low,Undetected
Windows 11,19043,Symantec Endpoint Protection,82 seconds,3%,High,Undetected
Windows 10,19044,Windows Defender,154 seconds,3%,Low,Undetected
Windows 11,19044,Crowdstrike Falcon,135 seconds,29%,High,Undetected
Windows 10,19042,Fortinet FortiEDR,11 seconds,14%,Medium,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,269 seconds,14%,Medium,Undetected
Windows 11,19043,Zscaler Cloud Protection,58 seconds,1%,Low,Detected
Windows 11,19044,Microsoft Defender for Endpoint,56 seconds,38%,Low,Undetected
Windows 10,22000,VMware Carbon Black Cloud,96 seconds,32%,Low,Undetected
Windows 10,22621,Kaspersky Endpoint Security,210 seconds,38%,Low,Undetected
Windows 11,22621,McAfee MVISION,101 seconds,23%,Medium,Undetected
Windows 11,19042,Kaspersky Endpoint Security,30 seconds,22%,High,Undetected
Windows 11,19042,Check Point Harmony Endpoint,88 seconds,22%,High,Undetected
Windows 10,22000,Windows Defender,159 seconds,30%,High,Undetected
Windows 10,19042,Bitdefender GravityZone,41 seconds,39%,High,Undetected
Windows 11,22621,VMware Carbon Black Cloud,9 seconds,14%,Low,Detected
Windows 10,22000,Trend Micro Deep Security,123 seconds,10%,High,Undetected
Windows 10,22000,Zscaler Cloud Protection,117 seconds,30%,High,Undetected
Windows 10,22000,Symantec Endpoint Protection,230 seconds,41%,Medium,Undetected
Windows 11,19044,McAfee MVISION,10 seconds,33%,Low,Undetected
Windows 11,19044,Sophos Intercept X,197 seconds,22%,Low,Undetected
Windows 11,19044,Check Point Harmony Endpoint,103 seconds,35%,Medium,Undetected
Windows 11,19042,Crowdstrike Falcon,163 seconds,40%,High,Undetected
Windows 10,19044,VMware Carbon Black Cloud,122 seconds,45%,Low,Undetected
Windows 10,22000,McAfee MVISION,99 seconds,12%,Medium,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,119 seconds,5%,Medium,Undetected
Windows 11,19043,VMware Carbon Black Cloud,53 seconds,24%,High,Undetected
Windows 10,19042,Windows Defender,103 seconds,6%,Medium,Undetected
Windows 11,19044,Trend Micro Deep Security,243 seconds,27%,Low,Undetected
Windows 10,22621,Windows Defender,260 seconds,27%,Low,Undetected
Windows 10,22621,VMware Carbon Black Cloud,215 seconds,24%,High,Undetected
Windows 10,19044,VMware Carbon Black Cloud,184 seconds,19%,Medium,Detected
Windows 11,19043,Trend Micro Apex One,205 seconds,42%,Low,Undetected
Windows 11,22000,SentinelOne,44 seconds,22%,Medium,Detected
Windows 10,19042,McAfee MVISION,47 seconds,27%,Low,Undetected
Windows 10,19043,Check Point Harmony Endpoint,28 seconds,41%,Medium,Undetected
Windows 11,19042,ESET Enterprise Inspector,219 seconds,2%,Medium,Undetected
Windows 11,19042,Cisco Secure Endpoint,126 seconds,6%,Low,Detected
Windows 10,19042,Sophos Intercept X,194 seconds,9%,Medium,Undetected
Windows 11,22621,Symantec Endpoint Protection,214 seconds,30%,High,Undetected
Windows 11,19043,Bitdefender GravityZone,170 seconds,44%,Low,Undetected
Windows 11,22621,Cisco Secure Endpoint,118 seconds,1%,Low,Undetected
Windows 11,19043,Windows Defender,33 seconds,34%,Medium,Undetected
Windows 11,19043,Zscaler Cloud Protection,264 seconds,47%,Low,Undetected
Windows 10,22621,ESET Enterprise Inspector,34 seconds,23%,High,Undetected
Windows 10,22000,Bitdefender GravityZone,176 seconds,34%,Medium,Undetected
Windows 11,19044,Check Point Harmony Endpoint,183 seconds,30%,High,Detected
Windows 10,19044,Crowdstrike Falcon,175 seconds,18%,Low,Undetected
Windows 11,19042,Check Point Harmony Endpoint,219 seconds,49%,Low,Undetected
Windows 10,22621,Trend Micro Deep Security,30 seconds,2%,Medium,Undetected
Windows 10,22621,VMware Carbon Black Cloud,250 seconds,38%,High,Undetected
Windows 10,19044,Check Point Harmony Endpoint,133 seconds,36%,High,Undetected
Windows 10,19043,SentinelOne,155 seconds,8%,Low,Undetected
Windows 11,22621,ESET Enterprise Inspector,114 seconds,23%,High,Undetected
Windows 11,19043,Trend Micro Apex One,193 seconds,9%,High,Undetected
Windows 11,19044,McAfee MVISION,143 seconds,16%,Low,Detected
Windows 10,22000,Palo Alto Networks Cortex XDR,45 seconds,13%,High,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,243 seconds,45%,Medium,Undetected
Windows 10,19043,Fortinet FortiEDR,106 seconds,11%,High,Undetected
Windows 11,22000,Check Point Harmony Endpoint,31 seconds,15%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,145 seconds,33%,High,Undetected
Windows 10,22000,Splunk Phantom EDR,133 seconds,20%,Medium,Undetected
Windows 10,19044,Bitdefender GravityZone,184 seconds,28%,Medium,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,166 seconds,24%,High,Detected
Windows 11,22621,Kaspersky Endpoint Security,194 seconds,29%,High,Undetected
Windows 10,19042,Symantec Endpoint Protection,130 seconds,47%,High,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,10 seconds,48%,Medium,Undetected
Windows 11,19042,Kaspersky Endpoint Security,170 seconds,50%,High,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,6 seconds,6%,Medium,Detected
Windows 11,19043,ESET Enterprise Inspector,200 seconds,23%,Low,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,209 seconds,29%,Medium,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,199 seconds,21%,Medium,Undetected
Windows 10,22000,Cisco Secure Endpoint,22 seconds,2%,High,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,224 seconds,33%,Low,Undetected
Windows 10,19043,McAfee MVISION,160 seconds,28%,Low,Undetected
Windows 11,19042,Crowdstrike Falcon,125 seconds,7%,Low,Undetected
Windows 11,19043,Symantec Endpoint Protection,247 seconds,32%,Medium,Undetected
Windows 11,19044,Zscaler Cloud Protection,230 seconds,13%,Low,Undetected
Windows 11,19043,McAfee MVISION,34 seconds,39%,Low,Detected
Windows 11,19044,Trend Micro Deep Security,77 seconds,33%,Low,Undetected
Windows 10,19043,Bitdefender GravityZone,92 seconds,42%,Medium,Undetected
Windows 10,22621,Cisco Secure Endpoint,6 seconds,27%,High,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,194 seconds,37%,High,Undetected
Windows 10,22621,Crowdstrike Falcon,236 seconds,24%,High,Undetected
Windows 11,22000,McAfee MVISION,45 seconds,39%,Low,Undetected
Windows 11,19044,Cisco Secure Endpoint,45 seconds,35%,Medium,Undetected
Windows 11,19042,Trend Micro Apex One,261 seconds,16%,High,Undetected
Windows 10,19043,Fortinet FortiEDR,198 seconds,21%,High,Undetected
Windows 11,19044,Zscaler Cloud Protection,210 seconds,27%,High,Detected
Windows 10,22621,Microsoft Defender for Endpoint,112 seconds,41%,High,Detected
Windows 11,19044,Fortinet FortiEDR,142 seconds,17%,Medium,Detected
Windows 10,19042,Microsoft Defender for Endpoint,259 seconds,12%,High,Undetected
Windows 10,19044,Trend Micro Apex One,215 seconds,34%,High,Detected
Windows 10,19044,Trend Micro Apex One,97 seconds,17%,High,Undetected
Windows 10,19043,Check Point Harmony Endpoint,72 seconds,18%,Medium,Undetected
Windows 11,22000,Trend Micro Deep Security,217 seconds,0%,Low,Undetected
Windows 10,22621,Trend Micro Apex One,229 seconds,19%,Medium,Undetected
Windows 10,22000,Crowdstrike Falcon,78 seconds,50%,Low,Detected
Windows 10,19044,FireEye Endpoint Security,185 seconds,47%,High,Undetected
Windows 10,19044,Trend Micro Apex One,41 seconds,29%,High,Undetected
Windows 11,19043,ESET Enterprise Inspector,190 seconds,43%,Medium,Undetected
Windows 10,19044,Fortinet FortiEDR,37 seconds,15%,High,Undetected
Windows 11,19043,Windows Defender,89 seconds,25%,Low,Undetected
Windows 11,19043,Check Point Harmony Endpoint,138 seconds,18%,Medium,Detected
Windows 10,22621,Kaspersky Endpoint Security,67 seconds,1%,High,Undetected
Windows 11,19043,Splunk Phantom EDR,50 seconds,49%,Low,Undetected
Windows 10,19043,Splunk Phantom EDR,82 seconds,38%,Low,Detected
Windows 10,19044,Sophos Intercept X,119 seconds,7%,High,Undetected
Windows 10,19042,Splunk Phantom EDR,43 seconds,6%,Low,Detected
Windows 10,19044,Windows Defender,244 seconds,46%,Low,Undetected
Windows 10,19042,VMware Carbon Black Cloud,236 seconds,20%,Medium,Undetected
Windows 10,19043,Kaspersky Endpoint Security,108 seconds,46%,High,Undetected
Windows 11,22621,Check Point Harmony Endpoint,19 seconds,20%,High,Undetected
Windows 10,19043,SentinelOne,64 seconds,27%,High,Detected
Windows 10,19042,Kaspersky Endpoint Security,135 seconds,4%,High,Undetected
Windows 11,19043,VMware Carbon Black Cloud,200 seconds,2%,Medium,Detected
Windows 10,19042,Check Point Harmony Endpoint,90 seconds,32%,Medium,Undetected
Windows 11,19042,Splunk Phantom EDR,204 seconds,18%,Low,Undetected
Windows 11,22621,Sophos Intercept X,153 seconds,15%,High,Undetected
Windows 11,19044,SentinelOne,42 seconds,48%,Medium,Detected
Windows 11,19042,Crowdstrike Falcon,214 seconds,41%,Medium,Undetected
Windows 11,19043,Fortinet FortiEDR,190 seconds,32%,Low,Undetected
Windows 11,19044,Crowdstrike Falcon,159 seconds,7%,Medium,Undetected
Windows 11,22621,Check Point Harmony Endpoint,170 seconds,30%,High,Undetected
Windows 10,19044,VMware Carbon Black Cloud,268 seconds,8%,High,Undetected
Windows 11,19042,VMware Carbon Black Cloud,176 seconds,14%,High,Detected
Windows 11,19043,Zscaler Cloud Protection,121 seconds,30%,Medium,Detected
Windows 10,22000,Zscaler Cloud Protection,65 seconds,46%,Low,Undetected
Windows 11,19043,Windows Defender,256 seconds,21%,Medium,Undetected
Windows 10,22000,VMware Carbon Black Cloud,163 seconds,10%,High,Undetected
Windows 11,19044,Windows Defender,38 seconds,28%,Medium,Undetected
Windows 10,19042,Trend Micro Apex One,78 seconds,24%,Low,Undetected
Windows 10,22621,Windows Defender,81 seconds,23%,Medium,Undetected
Windows 11,19043,ESET Enterprise Inspector,266 seconds,46%,Low,Undetected
Windows 11,19043,Check Point Harmony Endpoint,169 seconds,42%,High,Detected
Windows 11,22000,Zscaler Cloud Protection,156 seconds,46%,Medium,Undetected
Windows 11,22000,Crowdstrike Falcon,141 seconds,38%,High,Undetected
Windows 11,19042,Bitdefender GravityZone,149 seconds,37%,Medium,Undetected
Windows 11,19042,Sophos Intercept X,161 seconds,25%,Medium,Undetected
Windows 10,19043,Zscaler Cloud Protection,149 seconds,12%,Medium,Detected
Windows 10,19042,Zscaler Cloud Protection,156 seconds,28%,Medium,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,243 seconds,38%,Low,Undetected
Windows 11,19042,Check Point Harmony Endpoint,141 seconds,49%,High,Undetected
Windows 10,22621,Fortinet FortiEDR,250 seconds,34%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,59 seconds,32%,High,Undetected
Windows 10,22000,Trend Micro Deep Security,213 seconds,20%,High,Detected
Windows 10,22000,Bitdefender GravityZone,149 seconds,1%,Medium,Undetected
Windows 11,22000,McAfee MVISION,228 seconds,33%,Low,Undetected
Windows 10,19044,Splunk Phantom EDR,173 seconds,50%,High,Detected
Windows 10,19044,Sophos Intercept X,134 seconds,24%,Low,Undetected
Windows 10,22621,VMware Carbon Black Cloud,218 seconds,33%,Low,Undetected
Windows 11,22000,Check Point Harmony Endpoint,40 seconds,6%,Medium,Undetected
Windows 11,19044,Bitdefender GravityZone,25 seconds,41%,Low,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,270 seconds,27%,Low,Detected
Windows 11,19043,Symantec Endpoint Protection,48 seconds,35%,Medium,Undetected
Windows 10,19044,Symantec Endpoint Protection,192 seconds,41%,Medium,Detected
Windows 11,22621,Zscaler Cloud Protection,257 seconds,43%,Medium,Undetected
Windows 11,19043,McAfee MVISION,49 seconds,20%,Low,Detected
Windows 11,19042,Zscaler Cloud Protection,69 seconds,50%,High,Detected
Windows 11,19043,Windows Defender,259 seconds,26%,Medium,Detected
Windows 10,19042,Fortinet FortiEDR,67 seconds,10%,High,Undetected
Windows 10,22000,Windows Defender,68 seconds,19%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,159 seconds,48%,High,Detected
Windows 10,22621,ESET Enterprise Inspector,44 seconds,17%,Low,Detected
Windows 11,22621,VMware Carbon Black Cloud,225 seconds,5%,High,Undetected
Windows 10,22621,VMware Carbon Black Cloud,261 seconds,17%,High,Detected
Windows 11,19043,Symantec Endpoint Protection,12 seconds,27%,High,Undetected
Windows 11,19043,Trend Micro Deep Security,70 seconds,37%,Low,Undetected
Windows 10,19042,SentinelOne,250 seconds,3%,Low,Undetected
Windows 11,19042,VMware Carbon Black Cloud,9 seconds,34%,Low,Detected
Windows 11,19043,VMware Carbon Black Cloud,114 seconds,45%,Low,Undetected
Windows 10,22000,Trend Micro Deep Security,146 seconds,24%,High,Undetected
Windows 11,19042,Symantec Endpoint Protection,164 seconds,50%,High,Undetected
Windows 11,19042,Kaspersky Endpoint Security,4 seconds,41%,High,Undetected
Windows 10,22621,Windows Defender,42 seconds,13%,Low,Undetected
Windows 11,19042,SentinelOne,122 seconds,16%,Low,Undetected
Windows 10,22621,SentinelOne,17 seconds,22%,High,Detected
Windows 10,19042,Trend Micro Apex One,190 seconds,31%,Low,Undetected
Windows 11,19042,Bitdefender GravityZone,15 seconds,15%,Medium,Detected
Windows 10,22000,Zscaler Cloud Protection,54 seconds,34%,Medium,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,46 seconds,29%,Low,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,28 seconds,4%,Low,Detected
Windows 11,19042,ESET Enterprise Inspector,165 seconds,6%,High,Undetected
Windows 11,19044,McAfee MVISION,209 seconds,8%,Low,Undetected
Windows 11,19043,Windows Defender,78 seconds,30%,Medium,Undetected
Windows 11,22000,Splunk Phantom EDR,37 seconds,44%,Medium,Undetected
Windows 11,19042,Bitdefender GravityZone,147 seconds,40%,Medium,Detected
Windows 11,19044,McAfee MVISION,218 seconds,8%,Medium,Undetected
Windows 11,19043,SentinelOne,114 seconds,28%,Low,Detected
Windows 11,22000,Trend Micro Apex One,210 seconds,7%,High,Detected
Windows 11,19043,Crowdstrike Falcon,154 seconds,38%,High,Detected
Windows 10,19042,VMware Carbon Black Cloud,168 seconds,36%,Medium,Undetected
Windows 10,19043,VMware Carbon Black Cloud,55 seconds,18%,Low,Undetected
