OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 10,19042,Windows Defender,289 seconds,38%,Medium,HTTP,10,Undetected
Windows 11,22621,Check Point Harmony Endpoint,99 seconds,18%,Medium,HTTP,8,Detected
Windows 10,22621,Fortinet FortiEDR,515 seconds,16%,Medium,DNS,15,Undetected
Windows 11,19042,McAfee MVISION,60 seconds,22%,Low,HTTP,21,Undetected
Windows 11,19044,Zscaler Cloud Protection,60 seconds,31%,Medium,DNS,19,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,79 seconds,24%,Medium,HTTPS,2,Detected
Windows 11,19044,Splunk Phantom EDR,183 seconds,16%,Low,HTTPS,23,Undetected
Windows 10,19043,Windows Defender,60 seconds,28%,Medium,HTTPS,20,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,192 seconds,29%,Medium,DNS,10,Undetected
Windows 10,19043,Fortinet FortiEDR,181 seconds,49%,Low,SMB,23,Undetected
Windows 10,22000,Sophos Intercept X,87 seconds,7%,Low,HTTPS,3,Undetected
Windows 10,22000,Zscaler Cloud Protection,400 seconds,15%,Low,HTTPS,23,Undetected
Windows 10,22621,Splunk Phantom EDR,60 seconds,19%,Medium,DNS,8,Detected
Windows 10,19042,Windows Defender,567 seconds,27%,Low,HTTP,21,Detected
Windows 11,19043,Windows Defender,209 seconds,43%,High,SMB,16,Undetected
Windows 11,19042,Fortinet FortiEDR,60 seconds,28%,Medium,HTTP,16,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,255 seconds,32%,High,DNS,9,Undetected
Windows 11,19043,Splunk Phantom EDR,78 seconds,29%,Medium,DNS,22,Undetected
Windows 10,19042,Bitdefender GravityZone,345 seconds,25%,Low,SMB,4,Undetected
Windows 10,22621,Zscaler Cloud Protection,258 seconds,34%,Low,HTTPS,7,Detected
Windows 10,22000,Zscaler Cloud Protection,600 seconds,25%,Medium,SMB,22,Detected
Windows 11,22000,Sophos Intercept X,60 seconds,46%,Medium,HTTP,16,Detected
Windows 11,19042,FireEye Endpoint Security,174 seconds,34%,High,HTTPS,10,Undetected
Windows 11,22621,VMware Carbon Black Cloud,60 seconds,20%,Low,HTTPS,21,Detected
Windows 10,19044,ESET Enterprise Inspector,107 seconds,43%,High,HTTP,11,Undetected
Windows 11,22000,Symantec Endpoint Protection,174 seconds,29%,Low,HTTP,20,Detected
Windows 11,19042,Palo Alto Networks Cortex XDR,168 seconds,41%,Low,DNS,3,Undetected
Windows 11,19044,Kaspersky Endpoint Security,60 seconds,7%,High,HTTP,12,Detected
Windows 10,19044,Zscaler Cloud Protection,60 seconds,19%,Low,SMB,21,Detected
Windows 11,19043,SentinelOne,151 seconds,22%,High,SMB,10,Undetected
Windows 10,19042,SentinelOne,60 seconds,50%,Medium,SMB,16,Detected
Windows 10,22621,Symantec Endpoint Protection,203 seconds,27%,Low,HTTPS,0,Undetected
Windows 10,22000,Splunk Phantom EDR,60 seconds,31%,Medium,DNS,7,Undetected
Windows 11,22621,Crowdstrike Falcon,60 seconds,33%,Low,HTTP,23,Detected
Windows 10,22621,Trend Micro Deep Security,95 seconds,47%,High,DNS,13,Undetected
Windows 11,22621,McAfee MVISION,60 seconds,10%,High,SMB,16,Detected
Windows 11,19042,Symantec Endpoint Protection,149 seconds,29%,High,HTTP,10,Undetected
Windows 10,22000,Splunk Phantom EDR,60 seconds,38%,Low,HTTPS,23,Undetected
Windows 10,19043,Zscaler Cloud Protection,567 seconds,25%,Low,DNS,19,Undetected
Windows 10,22000,VMware Carbon Black Cloud,60 seconds,26%,Medium,HTTP,12,Detected
Windows 10,19043,FireEye Endpoint Security,366 seconds,29%,High,SMB,12,Undetected
Windows 10,22000,Fortinet FortiEDR,67 seconds,18%,Medium,HTTP,14,Undetected
Windows 11,22621,Cisco Secure Endpoint,132 seconds,17%,High,SMB,9,Undetected
Windows 10,19043,Check Point Harmony Endpoint,60 seconds,30%,Low,HTTPS,6,Undetected
Windows 11,19042,VMware Carbon Black Cloud,190 seconds,13%,Medium,HTTPS,3,Undetected
Windows 10,22621,Cisco Secure Endpoint,234 seconds,18%,Low,HTTP,23,Undetected
Windows 10,22621,ESET Enterprise Inspector,67 seconds,28%,Medium,HTTPS,2,Undetected
Windows 10,19042,ESET Enterprise Inspector,60 seconds,31%,Medium,SMB,18,Undetected
Windows 10,19042,Trend Micro Deep Security,292 seconds,34%,Low,HTTP,19,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,28%,High,SMB,16,Undetected
Windows 11,22000,Bitdefender GravityZone,87 seconds,29%,Low,HTTPS,20,Undetected
Windows 11,22621,Symantec Endpoint Protection,113 seconds,25%,Medium,SMB,19,Detected
Windows 11,19042,Crowdstrike Falcon,138 seconds,26%,Medium,DNS,22,Undetected
Windows 10,19042,Trend Micro Apex One,60 seconds,28%,High,SMB,14,Detected
Windows 10,19044,ESET Enterprise Inspector,121 seconds,38%,Low,HTTP,5,Undetected
Windows 11,19044,VMware Carbon Black Cloud,600 seconds,30%,Low,DNS,5,Undetected
Windows 10,19043,Fortinet FortiEDR,262 seconds,4%,Low,HTTP,5,Detected
Windows 11,22621,Cisco Secure Endpoint,70 seconds,47%,Medium,HTTP,21,Undetected
Windows 11,22000,Kaspersky Endpoint Security,86 seconds,29%,High,DNS,10,Undetected
Windows 11,19042,Trend Micro Deep Security,206 seconds,30%,Low,HTTPS,19,Undetected
Windows 11,19043,VMware Carbon Black Cloud,60 seconds,26%,Medium,SMB,19,Detected
Windows 11,19044,McAfee MVISION,387 seconds,26%,Medium,SMB,22,Undetected
Windows 11,19043,Trend Micro Deep Security,600 seconds,31%,Low,HTTP,1,Undetected
Windows 11,19044,Trend Micro Apex One,256 seconds,20%,High,HTTP,8,Undetected
Windows 11,22000,Crowdstrike Falcon,60 seconds,35%,Low,HTTPS,3,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,92 seconds,19%,Low,DNS,0,Undetected
Windows 10,22621,Kaspersky Endpoint Security,136 seconds,29%,Low,HTTP,20,Undetected
Windows 11,22621,Bitdefender GravityZone,381 seconds,31%,Low,HTTP,4,Undetected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,48%,Low,HTTPS,23,Undetected
Windows 11,19044,Symantec Endpoint Protection,208 seconds,25%,Medium,HTTPS,17,Detected
Windows 11,22000,VMware Carbon Black Cloud,61 seconds,28%,Low,HTTPS,23,Undetected
Windows 11,22621,Windows Defender,60 seconds,19%,Medium,SMB,18,Detected
Windows 10,19043,ESET Enterprise Inspector,67 seconds,29%,Medium,DNS,19,Undetected
Windows 11,22621,Windows Defender,181 seconds,40%,Low,HTTPS,4,Detected
Windows 11,19042,Microsoft Defender for Endpoint,312 seconds,37%,Low,SMB,5,Undetected
Windows 10,19044,SentinelOne,60 seconds,35%,Medium,DNS,14,Undetected
Windows 10,19044,McAfee MVISION,169 seconds,37%,Medium,HTTP,16,Undetected
Windows 10,19043,Splunk Phantom EDR,182 seconds,1%,Low,HTTP,22,Undetected
Windows 10,19044,Trend Micro Deep Security,90 seconds,11%,High,SMB,15,Detected
Windows 10,22000,Trend Micro Deep Security,60 seconds,23%,High,DNS,12,Undetected
Windows 11,19043,Kaspersky Endpoint Security,328 seconds,17%,Medium,HTTP,15,Undetected
Windows 10,19043,Cisco Secure Endpoint,60 seconds,23%,Low,SMB,3,Detected
Windows 10,22621,McAfee MVISION,174 seconds,30%,Low,HTTP,20,Undetected
Windows 11,19043,Sophos Intercept X,313 seconds,30%,Medium,SMB,17,Detected
Windows 10,22621,Palo Alto Networks Cortex XDR,600 seconds,38%,Low,HTTPS,23,Undetected
Windows 11,19042,McAfee MVISION,600 seconds,50%,Low,HTTP,1,Detected
Windows 11,19044,Palo Alto Networks Cortex XDR,64 seconds,27%,Medium,HTTPS,4,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,105 seconds,35%,High,SMB,8,Undetected
Windows 11,19042,Zscaler Cloud Protection,236 seconds,33%,Medium,HTTPS,15,Undetected
Windows 11,22000,FireEye Endpoint Security,156 seconds,31%,High,SMB,14,Undetected
Windows 11,19042,SentinelOne,60 seconds,28%,Medium,HTTPS,5,Detected
Windows 10,19044,Trend Micro Deep Security,60 seconds,38%,Medium,HTTP,16,Undetected
Windows 11,19042,ESET Enterprise Inspector,64 seconds,13%,High,DNS,11,Undetected
Windows 11,19044,VMware Carbon Black Cloud,90 seconds,31%,High,SMB,17,Detected
Windows 10,19042,McAfee MVISION,91 seconds,25%,Low,HTTPS,2,Detected
Windows 11,22000,Microsoft Defender for Endpoint,498 seconds,40%,Medium,SMB,8,Undetected
Windows 10,22000,Zscaler Cloud Protection,71 seconds,33%,High,HTTPS,14,Undetected
Windows 11,22621,Fortinet FortiEDR,60 seconds,31%,Low,HTTPS,4,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,35%,Medium,HTTP,15,Detected
Windows 11,22621,Crowdstrike Falcon,200 seconds,33%,High,HTTP,18,Undetected
Windows 11,22000,Zscaler Cloud Protection,174 seconds,24%,High,SMB,10,Undetected
Windows 10,19042,McAfee MVISION,60 seconds,32%,High,SMB,8,Detected
Windows 10,22000,SentinelOne,162 seconds,37%,High,SMB,10,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,315 seconds,40%,High,SMB,8,Detected
Windows 11,19043,McAfee MVISION,215 seconds,38%,High,DNS,17,Undetected
Windows 11,22000,Crowdstrike Falcon,132 seconds,32%,High,SMB,13,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,117 seconds,37%,Low,HTTP,20,Detected
Windows 10,19043,McAfee MVISION,137 seconds,37%,Medium,HTTP,12,Detected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,42%,Medium,SMB,21,Undetected
Windows 10,22621,Kaspersky Endpoint Security,148 seconds,39%,Medium,HTTPS,20,Undetected
Windows 11,22000,Sophos Intercept X,134 seconds,32%,Medium,HTTP,18,Undetected
Windows 10,22621,VMware Carbon Black Cloud,180 seconds,38%,Medium,SMB,19,Undetected
Windows 11,22621,FireEye Endpoint Security,215 seconds,33%,Medium,HTTPS,6,Undetected
Windows 10,22621,Cisco Secure Endpoint,60 seconds,25%,Low,SMB,19,Detected
Windows 10,19042,Trend Micro Apex One,379 seconds,21%,Low,HTTP,19,Undetected
Windows 11,19044,Cisco Secure Endpoint,60 seconds,25%,Medium,DNS,3,Undetected
Windows 11,19044,Splunk Phantom EDR,73 seconds,36%,Medium,HTTPS,16,Undetected
Windows 10,19044,Cisco Secure Endpoint,60 seconds,34%,Low,HTTPS,23,Undetected
Windows 11,22621,ESET Enterprise Inspector,218 seconds,21%,Low,DNS,22,Undetected
Windows 10,19043,Trend Micro Deep Security,60 seconds,30%,Medium,SMB,20,Undetected
Windows 11,19043,ESET Enterprise Inspector,60 seconds,26%,Low,HTTPS,23,Undetected
Windows 11,19044,Splunk Phantom EDR,111 seconds,39%,Medium,DNS,12,Detected
Windows 11,19042,Symantec Endpoint Protection,92 seconds,33%,Low,HTTPS,2,Undetected
Windows 10,19042,McAfee MVISION,600 seconds,32%,Low,HTTPS,1,Detected
Windows 10,19043,ESET Enterprise Inspector,391 seconds,23%,Low,HTTPS,5,Undetected
Windows 10,19044,Cisco Secure Endpoint,301 seconds,34%,High,DNS,10,Undetected
Windows 10,19044,Crowdstrike Falcon,345 seconds,34%,High,HTTP,12,Undetected
Windows 11,22000,Crowdstrike Falcon,483 seconds,37%,High,SMB,11,Undetected
Windows 10,19042,Windows Defender,60 seconds,38%,Medium,HTTPS,15,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,94 seconds,46%,Medium,DNS,2,Detected
Windows 10,22621,FireEye Endpoint Security,262 seconds,48%,Low,DNS,19,Undetected
Windows 10,19044,Trend Micro Deep Security,287 seconds,32%,High,SMB,17,Undetected
Windows 11,19044,Fortinet FortiEDR,60 seconds,25%,High,DNS,12,Undetected
Windows 11,19043,Windows Defender,385 seconds,22%,Medium,SMB,18,Undetected
Windows 10,19043,Windows Defender,398 seconds,44%,High,HTTPS,14,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,60 seconds,25%,Low,HTTP,20,Detected
Windows 11,19042,Symantec Endpoint Protection,60 seconds,30%,High,DNS,17,Undetected
Windows 11,19042,Bitdefender GravityZone,60 seconds,32%,High,SMB,14,Undetected
Windows 10,22000,Kaspersky Endpoint Security,235 seconds,28%,Low,SMB,21,Undetected
Windows 11,19042,FireEye Endpoint Security,125 seconds,17%,Low,HTTPS,3,Undetected
Windows 11,19044,Kaspersky Endpoint Security,250 seconds,39%,Low,HTTP,6,Undetected
Windows 10,22000,SentinelOne,200 seconds,21%,Low,HTTPS,23,Undetected
Windows 10,22000,Symantec Endpoint Protection,305 seconds,32%,Medium,HTTPS,11,Undetected
Windows 10,19042,Crowdstrike Falcon,307 seconds,27%,High,HTTP,10,Undetected
Windows 11,19043,Splunk Phantom EDR,120 seconds,30%,Medium,HTTP,10,Detected
Windows 11,22000,Trend Micro Deep Security,75 seconds,32%,Low,DNS,6,Undetected
Windows 11,19042,SentinelOne,60 seconds,34%,High,DNS,17,Detected
Windows 10,19042,Fortinet FortiEDR,60 seconds,32%,Medium,SMB,11,Undetected
Windows 11,19044,Splunk Phantom EDR,118 seconds,33%,Medium,HTTPS,16,Detected
Windows 11,22000,VMware Carbon Black Cloud,99 seconds,14%,Low,SMB,21,Detected
Windows 11,19042,Crowdstrike Falcon,191 seconds,8%,Low,HTTP,7,Detected
Windows 10,19042,Splunk Phantom EDR,60 seconds,27%,Low,HTTPS,5,Detected
Windows 11,19042,FireEye Endpoint Security,328 seconds,28%,High,DNS,12,Undetected
Windows 11,19043,Windows Defender,60 seconds,22%,Medium,HTTPS,17,Detected
Windows 10,22621,FireEye Endpoint Security,104 seconds,31%,High,HTTPS,16,Undetected
Windows 11,22621,McAfee MVISION,598 seconds,29%,Low,HTTPS,20,Undetected
Windows 10,19044,ESET Enterprise Inspector,81 seconds,16%,Low,SMB,23,Detected
Windows 10,22000,Windows Defender,341 seconds,25%,High,DNS,8,Undetected
Windows 11,22621,Trend Micro Deep Security,60 seconds,26%,Medium,HTTPS,2,Undetected
Windows 11,19042,VMware Carbon Black Cloud,182 seconds,47%,Low,SMB,7,Detected
Windows 11,22621,FireEye Endpoint Security,307 seconds,39%,Medium,HTTP,3,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,156 seconds,41%,High,SMB,12,Undetected
Windows 11,19043,Trend Micro Deep Security,255 seconds,28%,High,SMB,15,Undetected
Windows 11,22000,Check Point Harmony Endpoint,60 seconds,39%,Medium,HTTPS,0,Undetected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,24%,Low,HTTP,3,Undetected
Windows 11,19042,ESET Enterprise Inspector,181 seconds,28%,Low,HTTP,19,Detected
Windows 11,19043,VMware Carbon Black Cloud,430 seconds,18%,High,SMB,17,Undetected
Windows 10,22621,VMware Carbon Black Cloud,372 seconds,22%,Medium,HTTPS,13,Undetected
Windows 11,22621,SentinelOne,60 seconds,12%,Medium,HTTPS,5,Undetected
Windows 10,19042,Trend Micro Deep Security,60 seconds,18%,Low,HTTPS,20,Undetected
Windows 10,19043,Sophos Intercept X,81 seconds,8%,Low,HTTP,1,Detected
Windows 11,22000,Check Point Harmony Endpoint,82 seconds,15%,Medium,DNS,22,Undetected
Windows 10,19043,Windows Defender,60 seconds,29%,Medium,SMB,9,Undetected
Windows 11,19044,Windows Defender,60 seconds,40%,Low,HTTP,6,Detected
Windows 10,19044,Fortinet FortiEDR,60 seconds,50%,High,SMB,14,Undetected
Windows 10,19042,Sophos Intercept X,79 seconds,20%,Low,HTTP,21,Undetected
Windows 11,19043,Check Point Harmony Endpoint,600 seconds,45%,Low,HTTPS,1,Undetected
Windows 10,22621,Sophos Intercept X,102 seconds,36%,High,SMB,14,Detected
Windows 11,22000,Kaspersky Endpoint Security,60 seconds,26%,Low,HTTPS,2,Detected
Windows 11,22621,ESET Enterprise Inspector,60 seconds,33%,Low,DNS,5,Undetected
Windows 10,19044,Splunk Phantom EDR,292 seconds,37%,Medium,SMB,14,Undetected
Windows 11,19042,Cisco Secure Endpoint,60 seconds,32%,Medium,SMB,19,Detected
Windows 11,19042,Trend Micro Deep Security,419 seconds,33%,Low,HTTPS,7,Detected
Windows 11,22000,Kaspersky Endpoint Security,600 seconds,31%,Low,HTTPS,22,Undetected
Windows 11,19043,SentinelOne,97 seconds,39%,Low,HTTPS,5,Detected
Windows 11,19044,Crowdstrike Falcon,240 seconds,15%,High,HTTPS,8,Undetected
Windows 10,22000,Kaspersky Endpoint Security,522 seconds,34%,Low,HTTP,2,Undetected
Windows 10,19044,Sophos Intercept X,168 seconds,34%,High,HTTPS,17,Undetected
Windows 11,19044,Cisco Secure Endpoint,152 seconds,26%,Medium,DNS,18,Detected
Windows 10,19043,Symantec Endpoint Protection,60 seconds,31%,High,SMB,17,Detected
Windows 11,22621,Crowdstrike Falcon,245 seconds,7%,Medium,DNS,11,Undetected
Windows 10,22621,Trend Micro Apex One,60 seconds,19%,Low,HTTP,0,Undetected
Windows 11,22621,Cisco Secure Endpoint,241 seconds,30%,High,HTTP,18,Undetected
Windows 11,19042,Fortinet FortiEDR,270 seconds,19%,Low,HTTP,2,Undetected
Windows 10,19043,Crowdstrike Falcon,168 seconds,48%,Medium,DNS,7,Undetected
Windows 10,19043,McAfee MVISION,451 seconds,39%,High,SMB,14,Undetected
Windows 10,19044,Bitdefender GravityZone,415 seconds,16%,High,HTTPS,11,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,60 seconds,20%,Low,HTTPS,22,Undetected
Windows 10,19043,Cisco Secure Endpoint,300 seconds,30%,Medium,HTTPS,17,Undetected
Windows 10,19044,Windows Defender,60 seconds,31%,High,SMB,11,Undetected
Windows 11,19042,Sophos Intercept X,82 seconds,22%,Low,HTTPS,19,Undetected
Windows 11,22000,Sophos Intercept X,258 seconds,38%,Low,HTTP,3,Undetected
Windows 11,22000,Windows Defender,60 seconds,21%,Low,HTTPS,7,Undetected
Windows 11,22621,Trend Micro Deep Security,160 seconds,50%,Low,HTTP,20,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,60 seconds,13%,High,SMB,14,Detected
Windows 11,19043,Splunk Phantom EDR,60 seconds,41%,High,DNS,9,Undetected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,36%,High,SMB,18,Undetected
Windows 10,22621,Kaspersky Endpoint Security,257 seconds,26%,Low,HTTP,5,Detected
Windows 11,19043,Sophos Intercept X,236 seconds,31%,Low,DNS,19,Undetected
Windows 11,22000,Symantec Endpoint Protection,60 seconds,36%,Medium,SMB,8,Undetected
Windows 10,19043,Trend Micro Deep Security,182 seconds,28%,Low,HTTP,7,Undetected
Windows 10,22621,Kaspersky Endpoint Security,60 seconds,37%,Medium,HTTPS,10,Undetected
Windows 10,22000,SentinelOne,60 seconds,34%,Low,HTTPS,0,Undetected
Windows 10,19042,Check Point Harmony Endpoint,309 seconds,20%,High,HTTPS,8,Undetected
Windows 11,22000,SentinelOne,106 seconds,43%,Low,HTTPS,1,Detected
Windows 11,19044,SentinelOne,165 seconds,28%,High,SMB,12,Undetected
Windows 10,19044,Fortinet FortiEDR,106 seconds,11%,High,DNS,10,Undetected
Windows 10,19043,Bitdefender GravityZone,98 seconds,31%,Medium,HTTP,10,Undetected
Windows 10,19044,Windows Defender,376 seconds,22%,High,DNS,13,Undetected
Windows 10,19044,McAfee MVISION,86 seconds,36%,High,SMB,9,Undetected
Windows 11,22000,McAfee MVISION,60 seconds,31%,Low,HTTPS,22,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,60 seconds,15%,Low,HTTP,1,Undetected
Windows 11,19043,McAfee MVISION,512 seconds,31%,Low,SMB,1,Undetected
Windows 11,19044,Trend Micro Deep Security,69 seconds,24%,Medium,HTTPS,21,Undetected
Windows 11,19044,FireEye Endpoint Security,212 seconds,50%,High,HTTPS,13,Undetected
Windows 10,19042,SentinelOne,275 seconds,35%,High,HTTPS,15,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,179 seconds,26%,Medium,SMB,9,Undetected
Windows 11,22000,Trend Micro Apex One,60 seconds,35%,Low,HTTP,20,Undetected
Windows 10,22000,Zscaler Cloud Protection,135 seconds,35%,Low,SMB,2,Detected
Windows 11,19044,Kaspersky Endpoint Security,60 seconds,33%,Low,SMB,5,Undetected
Windows 11,19042,Symantec Endpoint Protection,64 seconds,20%,Low,HTTP,3,Undetected
Windows 11,22000,Trend Micro Deep Security,139 seconds,44%,Medium,DNS,10,Undetected
Windows 10,19044,Sophos Intercept X,60 seconds,27%,Medium,HTTPS,14,Detected
Windows 11,22000,McAfee MVISION,105 seconds,32%,High,SMB,8,Undetected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,33%,Medium,HTTPS,8,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,127 seconds,34%,Medium,SMB,15,Detected
Windows 11,22621,FireEye Endpoint Security,172 seconds,45%,Medium,DNS,20,Undetected
Windows 10,22621,SentinelOne,313 seconds,29%,Medium,HTTPS,16,Undetected
Windows 10,19043,Splunk Phantom EDR,60 seconds,37%,High,SMB,16,Undetected
Windows 10,19042,Cisco Secure Endpoint,193 seconds,39%,Low,HTTP,0,Undetected
Windows 11,19042,Sophos Intercept X,122 seconds,22%,Low,HTTP,2,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,174 seconds,42%,High,SMB,10,Undetected
Windows 11,19042,ESET Enterprise Inspector,105 seconds,23%,Low,HTTP,23,Undetected
Windows 11,22000,Trend Micro Deep Security,70 seconds,32%,High,HTTPS,13,Undetected
Windows 10,19043,Trend Micro Deep Security,90 seconds,29%,Low,DNS,3,Undetected
Windows 11,22621,ESET Enterprise Inspector,298 seconds,20%,Medium,HTTPS,22,Undetected
Windows 10,19043,Check Point Harmony Endpoint,322 seconds,26%,Medium,DNS,5,Undetected
Windows 10,22000,Kaspersky Endpoint Security,371 seconds,38%,Low,HTTP,1,Undetected
Windows 10,19042,McAfee MVISION,81 seconds,40%,High,DNS,18,Undetected
Windows 11,19044,Check Point Harmony Endpoint,60 seconds,33%,High,HTTPS,15,Undetected
Windows 10,19044,Fortinet FortiEDR,60 seconds,38%,Medium,HTTPS,0,Undetected
Windows 11,19042,Sophos Intercept X,184 seconds,39%,Medium,HTTPS,3,Undetected
Windows 11,22621,ESET Enterprise Inspector,60 seconds,33%,Low,HTTPS,19,Detected
Windows 10,19042,Symantec Endpoint Protection,110 seconds,41%,Medium,HTTPS,21,Undetected
Windows 10,19044,Fortinet FortiEDR,60 seconds,27%,Low,HTTPS,3,Undetected
Windows 11,22000,Trend Micro Apex One,600 seconds,21%,High,SMB,17,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,532 seconds,24%,Medium,DNS,16,Undetected
Windows 10,22621,Kaspersky Endpoint Security,186 seconds,23%,Low,HTTP,1,Detected
Windows 11,22000,Kaspersky Endpoint Security,150 seconds,33%,High,SMB,12,Undetected
